10,3.3
11,1.0
12,1.0
13,1.1
14,1.1
15,1.1
16,4.1
17,4.4
18,3.0
19,2.2
20,2.1
22,2.1
24,2.3
26,2.2
28,2.4
30,2.3
33,4.9
36,4.4
39,4.8
42,5.3
46,4.9
50,4.9
55,6.2
60,4.9
66,10.1
72,10.5
79,10.2
86,10.6
94,15.9
103,11.3
113,6.6
124,8.7
136,14.5
149,13.2
163,11.7
179,10.5
196,9.6
215,9.3
236,10.2
259,14.9
284,16.1
312,16.4
343,17.5
377,16.4
414,16.6
455,18.5
500,17.2
550,30.5
605,31.5
665,31.7
731,32.2
804,28.2
884,29.4
972,29.6
1069,52.2
1175,53.6
1292,55.5
1421,58.6
1563,57.6
1719,60.1
1890,62.0
2079,107.8
2286,110.5
2514,113.3
2765,117.4
3041,119.0
3345,124.0
3679,128.4
4046,132.9
4450,225.6
4895,232.5
5384,239.9
5922,247.0
6514,255.5
7165,264.9
7881,275.7
8669,464.3
9535,477.5
